ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
3391,0.682271,0.004645,0.004239,0.027943,0.062352,0.225806,0.383377,0.341797,0.382095,3.794101,1.791075,1.881427,3.617121,3.765531,3.555541,3.518753,4.275646,3.806941,3.111555,-1.90E-05,1.581174,0.184445,0.158788,0.379563,0.439604,1.090581,0.82627,0.422961,0.229412,2.935494,169.488739,44.738914,3.280048,3.627473,2.956687,2.657851,3.240433,3.063407,0.005473,-6.962635,0.955959,0.001117,0.020459,0.001904,0.003903,-0.036332,-0.005431
3392,2.728767,0.036903,0.071083,0.032525,0.1943,0.78574,0.404285,0.71508,2.471599,4.284646,2.070738,1.954141,3.196855,3.472905,2.814779,4.169977,4.015876,4.189597,13.384619,9.50E-05,5.58397,1.625182,3.136918,0.371219,1.588341,3.598441,1.052612,0.676117,1.225029,3.11584,2.054241,2.004512,2.711697,2.89196,2.138976,3.412098,3.271029,3.17165,0.003356,0.008162,-0.002139,0.006539,0.008092,-0.00839,0.010073,0.00227,0.003338
3393,0.647883,0.004343,0.002775,0.002422,0.005007,0.006668,0.017694,0.056029,0.645146,2.625041,1.312073,2.064645,2.94322,3.319673,3.847891,4.180279,4.943999,2.561808,1.812264,1.70E-05,0.422327,0.31533,0.07094,0.028749,0.041211,0.028235,0.038421,0.052051,0.257553,2.045,257.533295,160.353363,193.556183,9.349778,4.362412,3.36244,3.77141,2.027498,-0.001531,9.446564,-3.098876,-2.816075,-0.196482,-0.052038,-0.020024,-0.002945,-0.000125
3394,0.729972,0.004239,0.004683,0.033903,0.100749,0.162703,0.127262,0.18241,0.667538,3.779457,6.260128,3.300501,3.297888,3.590662,3.21773,4.944003,4.160186,4.1684,3.034538,2.00E-06,1.399271,0.104087,0.121608,0.491774,0.875835,0.833179,0.264629,0.206922,0.342658,3.202775,430.812775,87.925972,3.016967,3.047307,2.628204,3.555387,3.004395,3.288335,-0.038537,15.013012,-1.899181,-0.005795,0.003623,-0.004052,-0.004144,0.011495,-0.00411
3395,0.138364,0.005888,0.004455,0.005097,0.013849,0.032593,0.026842,0.107695,0.074104,3.750496,2.851987,3.029845,3.669649,3.531283,3.7563,3.735659,3.883205,3.498311,0.536481,-3.00E-06,0.444109,0.303751,0.224064,0.072386,0.118829,0.136167,0.059084,0.101701,0.048678,2.869724,3.165908,3.077411,3.462282,2.892607,3.057077,2.981013,2.998292,2.904918,-0.051652,0.065679,-0.062289,0.004923,0.001727,-0.001373,-0.004007,-0.000164,-0.025809
3396,0.209738,0.012394,0.010072,0.004667,0.007305,0.012688,0.006167,0.084066,0.190777,3.347116,2.024106,2.092654,2.78942,3.035571,4.178004,4.106588,3.55615,3.422165,0.748216,-1.20E-05,0.817007,0.620927,0.506623,0.063971,0.068944,0.050711,0.016649,0.073155,0.088922,2.960467,2.503709,2.232137,2.618682,2.938237,3.086093,3.401206,2.94863,2.933104,-0.17744,-0.055418,-0.007794,0.024302,0.009068,0.003316,0.007868,-0.000114,-0.011327
3397,0.123967,0.003431,0.003984,0.0066,0.008904,0.026672,0.018759,0.099969,0.064495,3.411745,2.328345,2.589556,3.239912,3.498981,3.537949,3.50346,3.421009,3.69677,0.468827,-9.00E-06,0.312609,0.17853,0.155563,0.097348,0.083663,0.112296,0.040503,0.095822,0.04118,2.673861,2.51039,3.047305,2.893311,3.13659,2.855087,2.747238,2.570384,2.805343,-0.030585,0.083552,-0.235134,0.000737,0.047252,0.008831,0.0024,-0.000758,0.012553
3398,0.195409,0.007419,0.016765,0.034522,0.065218,0.044072,0.042879,0.035624,0.165393,3.825087,2.396537,2.711931,3.964715,4.485938,4.252213,3.775061,3.869895,3.716783,0.905435,-1.40E-05,1.132559,0.340704,0.707966,0.516766,0.58292,0.194276,0.112693,0.031951,0.076873,3.076289,3.537241,2.633748,3.819635,4.666601,3.661531,3.16701,2.916536,3.0299,0.007502,-0.167581,-0.058153,0.002943,0.011457,0.011504,0.000126,-0.001117,0.004812
3399,0.315641,0.003363,0.004215,0.007028,0.003942,0.00729,0.011255,0.155702,0.274072,3.348259,2.048234,2.753722,2.574783,3.522322,3.608823,4.167581,3.947877,3.141025,1.084875,-4.00E-06,0.321611,0.158971,0.15256,0.120855,0.037256,0.033321,0.021542,0.135726,0.137131,2.725665,30.029203,2.955231,2.142191,3.523536,3.064625,3.419763,3.176492,2.572555,0.129671,-1.721349,0.013462,0.013732,0.044984,0.00857,-0.003269,-5.30E-05,0.00818
3400,0.297438,0.034301,0.028949,0.12452,0.177965,0.091809,0.039372,0.11474,0.127023,3.711236,2.008202,2.03445,2.177005,3.004543,4.115195,5.455287,3.506798,3.923687,1.304744,-2.40E-05,3.272989,1.748292,1.409755,1.570779,1.695141,0.545114,0.095843,0.103561,0.077995,2.786377,2.220398,2.254596,2.21806,2.651681,3.960477,5.143744,2.773482,3.048259,0.085104,-0.008695,-0.181808,-0.000171,0.022426,0.087022,0.012853,0.000495,0.007038
3401,0.431484,0.038618,0.08137,0.032887,0.175884,0.310445,0.094626,0.065938,0.190852,3.569211,1.900691,1.942741,2.931018,2.961811,3.131268,5.589978,4.263551,3.520087,1.655057,-4.00E-05,4.451349,1.657752,3.547745,0.475868,1.402876,1.484464,0.244089,0.070027,0.091498,2.919211,2.323992,1.952688,2.520626,2.756946,2.670214,4.433667,3.394883,2.828735,0.008912,0.052749,0.005889,0.00183,-0.014363,-0.001598,-0.002042,-0.003257,0.00117
3402,1.088841,0.003361,0.007058,0.016241,0.197526,0.317888,0.502566,0.638134,0.620804,4.600467,2.18225,3.298547,3.684551,4.231873,5.402261,5.608534,5.335392,5.154962,5.226969,-2.40E-05,2.499901,0.173774,0.26438,0.240284,1.558881,1.362952,1.074134,0.738426,0.335461,3.607626,105.315155,3.034803,3.620805,3.870833,3.960783,4.561484,3.972202,3.56184,-0.029343,-5.145652,0.051674,-0.00054,0.002747,0.006854,-0.002603,3.50E-05,0.002004
3403,0.170557,0.003173,0.002938,0.002356,0.008113,0.003353,0.006405,0.145579,0.088145,3.240468,1.321248,2.132966,2.950286,3.250924,6.121911,4.884114,3.348377,4.039689,0.706836,3.00E-06,0.215134,0.094469,0.087091,0.02553,0.07104,0.015821,0.012574,0.143584,0.05516,2.583056,563.768677,151.11145,224.074936,3.174097,36.450176,8.016802,2.542847,3.048491,-0.058691,17.267086,-3.010988,-3.186233,-0.036233,-0.666978,-0.22998,-9.60E-05,-0.049058
3404,2.156923,0.01011,0.007692,0.010544,0.018993,0.103932,0.167011,1.771288,1.214793,2.800728,0.663583,0.974361,3.001476,4.192941,4.021738,4.34138,2.237052,3.719864,6.232985,-6.60E-05,1.896461,0.166778,0.100896,0.109681,0.171386,0.400012,0.355905,1.598737,0.821152,2.183011,960.841248,400.279266,81.830818,8.626924,6.173045,3.592682,1.791677,2.999545,-0.021302,-25.829912,5.943205,1.457688,0.195865,0.007061,0.009772,-9.60E-05,0.004913
3405,0.153248,0.011658,0.00951,0.020267,0.022649,0.02759,0.030174,0.049731,0.134867,3.94352,2.366097,2.656836,2.889763,3.632682,3.892963,5.116127,4.584907,4.503379,0.620537,-5.00E-06,0.867681,0.59009,0.476199,0.312559,0.21885,0.135554,0.071402,0.039669,0.076043,2.973966,2.399624,2.451428,2.767335,3.155902,3.468748,4.774907,3.140002,3.09864,-0.062783,0.003817,0.144856,0.001631,0.051211,-0.008346,-0.004435,0.000836,0.005242
3406,0.279932,0.030651,0.059933,0.036496,0.140654,0.189758,0.050734,0.081205,0.086755,3.637954,2.024034,2.099369,2.884316,3.439006,3.418552,4.013459,4.510232,3.866715,1.283268,1.00E-05,3.340673,1.363942,2.629642,0.541771,1.028968,0.99451,0.127878,0.081377,0.051213,3.304243,2.091393,2.073495,2.940247,3.256206,4.17367,5.747677,3.31042,3.059729,0.037458,0.002844,0.030967,-0.004053,-0.003183,-0.003996,-0.009465,-0.001609,0.019208
3407,0.114955,0.003611,0.006372,0.002127,0.013113,0.004,0.007135,0.063622,0.094185,3.12961,2.023851,2.052555,3.124316,2.456442,4.149379,4.187484,3.598838,3.568674,0.37109,-1.00E-05,0.357729,0.160861,0.281909,0.028772,0.123096,0.020985,0.014662,0.061908,0.045575,3.008061,2.859983,2.118836,4.508296,1.816451,3.322496,3.103586,2.746626,3.26789,-0.238265,0.119565,-0.05492,-0.070925,0.005329,-0.012739,0.000194,-0.000544,-0.029201
3408,2.605602,0.030796,0.028714,0.04323,0.138966,0.134197,0.276017,0.870667,2.431852,4.493678,2.612253,3.493317,3.79334,3.819094,5.217992,5.223316,4.469793,4.552058,13.467207,-0.000183,3.395038,2.419775,1.0033,0.725468,1.145428,0.618779,0.546659,0.839719,1.19832,3.435442,3.356503,3.688237,3.667307,3.141171,4.401394,4.055836,3.415754,3.534494,-0.023994,-0.183583,0.001112,-0.03515,-0.005044,0.003814,-0.024249,-0.00361,0.001286
3409,0.135278,0.00504,0.004868,0.008848,0.01366,0.042293,0.027797,0.102581,0.070032,4.101907,2.144437,3.182843,3.314353,3.777096,3.681898,4.538399,4.124688,4.581431,0.598019,-2.00E-06,0.434667,0.252928,0.208757,0.135568,0.121722,0.179876,0.06075,0.096623,0.051519,2.995954,4.752008,2.805066,2.911389,3.190434,3.02357,3.582224,3.160628,3.245522,0.061055,-0.279639,0.383652,0.009306,0.0013,0.001891,0.009067,0.003505,0.036768
3410,0.114898,0.009836,0.008318,0.02795,0.031864,0.029851,0.005686,0.027775,0.097693,3.579038,2.08783,2.150241,2.318693,2.982506,2.961186,3.957506,3.512812,3.705965,0.454653,-1.00E-06,0.867666,0.503497,0.405782,0.452582,0.32279,0.148315,0.015075,0.022006,0.051524,2.844796,2.221857,2.288999,1.968995,2.556986,2.420626,3.286812,2.725984,2.866845,-0.030428,0.014006,-0.060564,0.001501,0.000364,-0.002459,-0.003325,0.003838,-0.012597
3411,0.206874,0.015814,0.012983,0.02373,0.049796,0.038754,0.022432,0.106712,0.161073,3.61147,1.975987,1.851698,2.574126,3.071545,3.960096,5.098628,4.192074,3.921473,0.796889,4.00E-06,1.20287,0.789497,0.651301,0.383278,0.428626,0.211972,0.047586,0.090744,0.101281,2.763882,2.173204,2.29258,2.116681,3.590125,3.884101,3.665297,3.204861,2.83742,-0.007655,-0.00317,-0.225138,-0.012532,-0.056003,0.003494,0.006295,-0.000443,-0.022399
3412,0.177473,0.003317,0.002732,0.002912,0.006865,0.004737,0.009638,0.142604,0.104757,3.508339,2.312064,2.989801,4.105297,3.550912,3.741119,3.973206,3.202065,3.786903,0.667652,-3.00E-06,0.283476,0.182128,0.116157,0.043318,0.064354,0.020682,0.015118,0.152395,0.060141,2.667814,24.295101,8.763981,6.08501,2.883455,3.780925,3.009042,2.508907,3.049267,-0.026668,-1.572855,0.247072,0.129933,0.015655,0.053364,0.008319,-0.00023,-0.009407
3413,0.203734,0.012476,0.02613,0.007505,0.021617,0.016824,0.009111,0.031041,0.197015,3.422256,2.117513,2.011739,3.414354,3.228903,3.596678,5.015481,3.472306,3.297314,0.720026,-3.10E-05,1.293215,0.551044,1.138584,0.095202,0.213833,0.070067,0.024714,0.030237,0.086749,3.050515,1.994961,1.969279,3.009233,2.702404,3.186381,3.654984,2.769278,3.048482,-0.023403,0.002163,0.01873,-0.000679,-0.001015,-0.002534,0.006256,-0.001932,0.001794
3414,0.248796,0.004158,0.00721,0.017552,0.038135,0.052641,0.043199,0.184568,0.14617,4.010469,2.11606,2.396536,2.633553,3.310082,4.359412,4.227455,3.997509,4.361413,1.080727,-4.00E-06,0.639214,0.187534,0.316651,0.264059,0.324204,0.217419,0.094945,0.182244,0.09221,2.957305,2.181638,2.240247,2.224669,2.796605,3.301561,3.350533,3.044563,3.14009,-0.054174,0.011196,0.091655,0.006514,-0.008569,0.006935,0.008933,-0.00039,-0.002026
3415,0.249864,0.003826,0.007204,0.004717,0.012876,0.013298,0.015735,0.199516,0.14816,3.26805,1.942597,2.225548,3.287273,3.336403,3.595397,4.551987,2.649442,3.29064,0.864549,2.00E-06,0.435957,0.160241,0.309332,0.064501,0.121109,0.06238,0.029551,0.198992,0.072991,2.529641,18.350792,2.456157,3.758535,2.797456,2.984013,3.640368,2.087321,2.698771,0.037348,-1.262769,-0.02205,0.043848,-0.003986,-0.003248,-0.002321,5.40E-05,-0.037029
3416,0.115624,0.021486,0.017617,0.012223,0.010085,0.018274,0.012182,0.070003,0.083444,3.6886,2.011928,2.03646,2.92987,3.77241,3.976561,3.932983,4.148825,3.868671,0.467683,-2.00E-06,1.421013,1.092871,0.872614,0.196558,0.100216,0.08151,0.030934,0.063304,0.049461,2.879159,2.258134,2.273955,2.521957,3.291726,3.247785,3.239707,3.281238,2.872797,0.098175,-0.012601,-0.104472,-0.013945,0.004712,0.00619,-0.009941,0.000739,0.02878
3417,0.360235,0.00856,0.006846,0.006596,0.010842,0.019935,0.034005,0.123336,0.335746,2.51501,2.150296,2.249189,3.067617,3.031059,3.606818,4.161674,3.322757,2.426467,0.929454,-1.90E-05,0.611653,0.430385,0.337937,0.10584,0.100212,0.087255,0.077752,0.103524,0.169559,2.399342,2.354613,2.904671,2.502924,2.577674,2.938662,3.313839,2.742982,2.243757,-0.171296,0.082619,0.015083,0.01089,-0.020766,0.000455,0.017543,0.007174,-0.039116
3418,0.230368,0.007091,0.005885,0.014545,0.043836,0.018208,0.027378,0.157304,0.158194,3.906507,2.109952,2.067405,2.476785,2.994411,3.572629,4.885845,4.152967,4.085106,0.924472,1.40E-05,0.666587,0.363308,0.289205,0.211986,0.371881,0.108086,0.05318,0.142703,0.103233,3.043025,2.278905,2.272268,2.185666,3.107039,2.989931,3.787637,3.266192,3.074735,0.053014,0.001567,-0.083389,0.004872,0.004975,0.033773,-0.005648,-0.000755,0.002217
3419,0.129454,0.003819,0.007081,0.007831,0.012626,0.011808,0.008072,0.065501,0.109442,2.939361,2.160226,2.408588,3.721466,3.422286,4.493211,4.659654,3.830427,3.327284,0.437278,5.00E-06,0.404482,0.17265,0.305103,0.130125,0.115714,0.054745,0.018363,0.058762,0.058382,2.722401,2.108384,2.297009,3.44502,3.079441,4.221581,3.575252,3.228312,2.88517,-0.149,0.012694,-0.10656,-0.046842,-0.013304,0.003956,-0.008335,0.000101,-0.024178
3420,0.284937,0.003588,0.006394,0.00443,0.008723,0.008738,0.011101,0.018135,0.283747,3.001776,2.92875,2.816355,2.903077,4.142266,4.398985,4.321645,4.011439,3.030507,0.922873,1.40E-05,0.355076,0.171953,0.259998,0.075987,0.076153,0.043634,0.024275,0.01578,0.119861,2.462581,10.52476,2.680875,2.818151,3.745381,3.540878,3.732197,3.215957,2.453606,-0.000548,0.487962,-0.031048,-0.038046,-0.007694,0.014882,0.003633,-0.000913,0.000158
3421,0.58903,0.006744,0.008385,0.019933,0.104769,0.166927,0.323806,0.355406,0.27658,7.145688,1.042576,2.557157,3.390866,3.621832,4.185525,5.319444,6.473494,6.275292,4.596415,2.80E-05,1.405402,0.129982,0.199654,0.257085,0.725757,0.797572,0.69618,0.420662,0.170315,3.897295,827.166687,71.517708,4.153306,3.47994,3.515274,3.452639,4.318659,4.554882,0.434786,22.807787,-1.561487,-0.049862,0.001063,-0.038776,0.001138,0.018239,-0.008067
3422,0.110831,0.004275,0.003681,0.005368,0.011638,0.026649,0.013576,0.090303,0.055123,3.446994,2.166138,2.741707,3.218732,3.855175,3.621598,4.073432,3.543671,3.717111,0.394558,1.10E-05,0.339156,0.212792,0.173789,0.079276,0.099148,0.116023,0.032752,0.085546,0.037066,2.795479,2.595907,2.531603,2.936953,3.234911,2.944907,3.186037,2.878106,2.978462,-0.053387,0.030624,0.122011,-0.016301,-0.027938,-0.006464,0.00781,0.000623,-0.031468
3423,8.931591,0.025559,0.028309,0.109384,3.604457,5.115124,4.483762,3.811917,2.441002,3.670991,2.854139,4.519078,4.090876,2.774045,3.393059,4.937261,5.460882,4.780328,36.697601,7.80E-05,37.352048,0.559439,0.543973,1.321611,21.673667,28.154475,10.112948,5.126151,1.501851,2.926132,392.669495,243.005249,5.845363,2.55114,2.857946,3.67265,4.341178,3.491288,-0.113021,-2.039184,1.282413,0.03707,-0.000208,0.047861,-0.026911,-0.08713,-0.002026
3424,1.84211,0.059723,0.046971,0.041043,0.822676,1.579821,0.413756,0.196783,0.096663,2.84791,0.578698,0.459076,1.830512,3.32019,3.474508,3.76841,3.97963,5.698424,6.293468,-0.000148,9.79947,0.526229,0.188452,0.398771,4.796191,8.446038,1.063819,0.251367,0.046334,2.743091,1040.864746,475.010895,426.445831,3.603507,3.391288,3.007844,3.104334,3.917983,-0.020452,-27.078335,6.734282,6.311276,0.000131,0.003997,-0.005145,-0.00159,0.002
3425,0.205132,0.003437,0.003486,0.001687,0.004224,0.015663,0.009579,0.0729,0.190744,2.950483,2.234055,2.721687,3.354984,3.290235,2.459145,4.46959,2.938069,2.96527,0.659217,6.00E-06,0.271154,0.175609,0.150439,0.039002,0.03694,0.070333,0.021643,0.06386,0.087018,2.656797,2.422043,2.715134,3.160944,3.190932,1.838159,3.420004,2.494592,2.558242,0.003816,-0.002839,-0.104644,0.002407,-0.052467,-0.000527,-0.01014,-0.000401,0.031378
3426,0.232229,0.008095,0.017264,0.018989,0.043447,0.037248,0.014465,0.039739,0.219414,3.28422,2.084414,2.258072,3.245503,3.540884,3.391199,4.301332,3.441326,2.938203,0.799363,4.00E-06,0.980174,0.349752,0.746796,0.242391,0.425355,0.167461,0.038892,0.034096,0.10003,2.609376,2.667192,2.04043,3.038983,2.988985,2.988332,3.348685,2.777393,2.507079,-0.013886,0.098228,0.037828,-0.00073,0.000868,-0.002465,0.008115,-0.000231,-0.001437
3427,1.596404,0.011203,0.00955,0.054986,0.375846,0.982559,0.280917,0.473718,1.065664,3.775316,1.035356,3.278779,2.989107,2.739786,2.590785,3.699172,3.906995,3.915113,6.622241,-4.10E-05,5.701075,0.204767,0.176687,0.664291,2.352158,5.028595,0.753253,0.479257,0.608296,3.053947,711.890808,265.062286,3.303599,2.404084,2.113767,3.196024,3.013809,3.132417,-0.106509,19.102362,-4.328354,-0.017697,0.002794,-0.006716,-0.06851,-0.013279,-0.010243
3428,0.187745,0.004942,0.009477,0.002604,0.01031,0.009453,0.011183,0.10857,0.151726,3.066216,2.065782,2.004716,3.227956,2.884449,4.203021,3.919686,2.662992,3.23315,0.586505,7.00E-06,0.498842,0.215031,0.41537,0.037478,0.09508,0.038219,0.026505,0.10419,0.077898,2.590498,4.186166,2.038879,3.733718,2.427614,3.453856,3.221292,2.202581,2.768096,-0.109505,0.231156,-0.04759,0.004111,-0.00382,-0.002482,-0.008909,-0.000259,-0.038602
3429,0.155975,0.011012,0.009011,0.009995,0.011341,0.011179,0.020856,0.08653,0.125903,3.087534,1.995521,1.867049,3.125032,3.342118,4.122216,4.584412,3.31551,3.130254,0.496349,-1.40E-05,0.74978,0.552887,0.449646,0.160914,0.105202,0.047825,0.044606,0.073663,0.084045,2.401793,2.520598,2.261416,2.370176,2.78348,3.531342,3.51247,2.763205,2.310488,0.095551,-0.053599,-0.185261,-0.004057,-0.021139,-0.003176,0.033415,-0.001054,0.019057
3430,0.268739,0.021464,0.024842,0.04958,0.021096,0.025022,0.021685,0.1354,0.220923,2.86178,2.106514,2.91755,2.276006,3.740529,4.30227,4.826983,3.721571,2.97253,0.782759,9.00E-06,1.731268,1.093216,0.970486,0.873519,0.210748,0.122285,0.047858,0.108719,0.1483,2.30289,2.271132,2.642076,1.81522,2.954408,3.793293,3.919377,2.835707,2.241596,-0.092412,0.017131,0.401706,0.009955,0.008931,-0.011908,-0.048132,0.002477,0.001496
3431,0.452602,0.004153,0.007314,0.00729,0.023979,0.012627,0.029223,0.153724,0.423685,3.606084,2.348475,2.091195,2.303519,2.68279,3.302907,3.840137,4.359122,3.835933,1.856926,1.60E-05,0.507865,0.168278,0.319294,0.105046,0.216968,0.060462,0.056711,0.144436,0.203494,3.034672,34.282036,2.120721,2.30327,2.378782,2.739372,2.944578,3.248393,2.973135,0.03978,1.882902,-0.036989,-0.025982,-0.004333,-0.015307,0.00846,0.002851,0.004059
3432,0.215193,0.006546,0.005389,0.00126,0.00656,0.013701,0.008515,0.067364,0.203455,2.755922,2.220402,2.281615,3.416162,2.925197,2.789201,4.558403,2.899189,2.856013,0.626713,-1.10E-05,0.448613,0.329273,0.269675,0.021714,0.057546,0.06193,0.019164,0.058487,0.091607,2.465683,2.254025,2.402195,7.047474,2.471688,2.031426,3.391122,2.423132,2.422585,0.008248,0.010798,-0.084022,-0.192626,0.004213,0.005408,0.008299,-6.00E-05,0.017229
3433,0.86901,0.006075,0.003152,0.007506,0.015364,0.083485,0.078009,0.446437,0.736536,3.791253,1.983864,3.33715,4.188933,4.052657,3.702732,4.12557,3.297324,4.094641,3.53725,6.00E-06,0.849489,0.36761,0.119135,0.117449,0.106863,0.34026,0.183906,0.475816,0.413432,3.039821,6.337099,5.223241,3.824418,6.002627,3.474248,3.357458,2.355498,3.230412,-0.070802,-0.481547,0.185503,0.013767,-0.007621,-0.000588,0.01549,-0.000475,-0.024798
3434,0.39132,0.004302,0.003768,0.024324,0.036922,0.156974,0.140297,0.175241,0.275909,3.911616,2.103135,2.889828,2.526556,3.585823,3.100601,4.84305,4.21976,3.835448,1.578288,-1.40E-05,0.938972,0.161294,0.132064,0.32163,0.347541,0.676379,0.319132,0.174268,0.155289,3.00564,208.817932,52.879486,2.492603,3.041537,2.571757,3.569574,3.200346,2.867769,0.024936,-8.20365,1.402125,0.001143,-0.0524,-0.005399,-0.00518,0.002939,-0.006893
3435,1.690089,0.025794,0.021375,0.035444,0.146861,0.177212,0.219854,0.686779,1.510387,4.653347,2.873138,3.47712,3.782916,3.298926,4.022582,5.294636,4.437028,4.885757,8.374229,-4.80E-05,2.668139,1.629628,0.819486,0.541301,1.21424,0.883039,0.446469,0.657943,0.781821,3.404933,33.522823,12.846982,4.812062,2.966481,3.552206,3.729385,3.385429,3.562463,-0.008733,-1.953664,0.343685,0.02081,-0.01527,-0.008268,-0.015642,-0.001149,0.006444
3436,0.493206,0.006703,0.0065,0.028883,0.030692,0.186444,0.160996,0.213789,0.367445,3.963035,3.854728,2.39181,2.717872,3.288709,3.461702,4.623774,4.186156,3.840907,2.028344,4.20E-05,1.137186,0.313136,0.246394,0.450225,0.279085,0.791474,0.368901,0.212497,0.214585,3.041427,67.789513,10.160527,2.342231,3.078921,2.852093,3.795943,3.215091,2.978834,0.020703,3.627321,-0.11559,-0.012467,-0.092238,0.002466,-0.013077,0.007046,0.016585
3437,0.389725,0.007407,0.012863,0.023887,0.04081,0.049699,0.124021,0.248027,0.264703,4.085302,2.357928,1.981392,2.935438,2.957483,3.627484,3.735265,4.223605,4.974644,1.850316,5.00E-06,0.946878,0.306353,0.558738,0.284044,0.442831,0.204711,0.246213,0.294875,0.151681,3.211563,25.518021,2.12053,2.745824,2.893611,2.945745,3.193442,3.062524,3.739736,0.020874,-1.475567,-0.024367,0.000912,0.012573,0.001217,0.001386,0.004541,0.004472
3438,0.240616,0.013508,0.011082,0.02644,0.058046,0.024781,0.007486,0.085325,0.213472,3.173507,2.063365,2.14963,2.613151,2.825388,3.658051,4.326144,3.488916,3.409103,0.818141,2.70E-05,1.137991,0.684667,0.556664,0.409561,0.565787,0.112253,0.020835,0.074605,0.097793,2.870307,2.183949,2.166407,2.228065,2.444605,3.108349,3.532625,2.887017,2.900433,-0.100224,0.015104,0.078414,0.002098,-0.002007,0.002526,-0.021205,-5.70E-05,-0.008894
3439,0.119605,0.004375,0.008728,0.005868,0.009658,0.014299,0.019273,0.066721,0.095157,3.839258,2.435968,2.209802,3.168641,3.813078,4.108028,4.096308,4.565127,3.963565,0.521655,5.00E-06,0.456777,0.200729,0.374446,0.078652,0.092491,0.066911,0.046853,0.060252,0.055378,2.946974,2.611778,2.031826,3.239067,3.18535,3.406894,3.239794,3.592926,2.980883,0.15252,-0.065454,-0.01551,-0.005468,0.005688,0.004502,0.004477,0.000673,0.008242
